LINHA           | TOKEN           | TIPO            | FUNCAO          | VALOR           | 
1               | T_ABRECHAVE     | --              | --              | {               | 
2               | TIPOS           | --              | --              | int             | 
2               | ID              | int             |                 | A               | 
2               | EOL             | --              | --              | ;               | 
3               | TIPOS           | --              | --              | int             | 
3               | ID              | int             |                 | B               | 
3               | EOL             | --              | --              | ;               | 
5               | T_FOR           | --              | --              | for             | 
5               | T_ABREPARENTESE | --              | --              | (               | 
5               | ID              | int             |                 | A               | 
5               | T_ATRIBUICAO    | --              | --              | =               | 
5               | NUMERO          | --              | --              | 1               | 
5               | EOL             | --              | --              | ;               | 
5               | ID              | int             |                 | A               | 
5               | T_MENOR         | --              | --              | <               | 
5               | ID              | int             |                 | B               | 
5               | EOL             | --              | --              | ;               | 
5               | ID              | int             |                 | A               | 
5               | T_ATRIBUICAO    | --              | --              | =               | 
5               | ID              | int             |                 | A               | 
5               | T_SOMA          | --              | --              | +               | 
5               | NUMERO          | --              | --              | 1               | 
5               | T_FECHAPARENTES | --              | --              | )               | 
5               | T_ABRECHAVE     | --              | --              | {               | 
6               | T_IF            | --              | --              | if              | 
6               | T_ABREPARENTESE | --              | --              | (               | 
6               | ID              | int             |                 | A               | 
6               | T_IGUAL         | --              | --              | ==              | 
6               | ID              | int             |                 | B               | 
6               | T_FECHAPARENTES | --              | --              | )               | 
6               | T_ABRECHAVE     | --              | --              | {               | 
7               | T_BREAK         | --              | --              | break           | 
7               | EOL             | --              | --              | ;               | 
8               | T_FECHACHAVE    | --              | --              | }               | 
9               | T_FECHACHAVE    | --              | --              | }               | 
11              | T_IF            | --              | --              | if              | 
11              | T_ABREPARENTESE | --              | --              | (               | 
11              | ID              | int             |                 | A               | 
11              | T_FECHAPARENTES | --              | --              | )               | 
11              | T_ABRECHAVE     | --              | --              | {               | 
12              | EOL             | --              | --              | ;               | 
13              | T_FECHACHAVE    | --              | --              | }               | 
13              | T_ELSE          | --              | --              | else            | 
13              | T_IF            | --              | --              | if              | 
13              | T_ABREPARENTESE | --              | --              | (               | 
13              | ID              | int             |                 | B               | 
13              | T_IGUAL         | --              | --              | ==              | 
13              | ID              | int             |                 | A               | 
13              | T_FECHAPARENTES | --              | --              | )               | 
13              | T_ABRECHAVE     | --              | --              | {               | 
14              | EOL             | --              | --              | ;               | 
15              | T_FECHACHAVE    | --              | --              | }               | 
15              | T_ELSE          | --              | --              | else            | 
15              | T_IF            | --              | --              | if              | 
15              | T_ABREPARENTESE | --              | --              | (               | 
15              | ID              | int             |                 | B               | 
